user_id,item_id
4600,8
4601,52
4548,53
3501,66
4606,45
4605,125
4607,6
4603,58
4609,28
4611,7
4610,52
4017,101
4612,21
831,12
4620,45
4621,13
4568,196
4604,57
4626,13
4629,13
4631,175
4406,30
4633,8
4635,21
4627,12
4636,28
4642,7
4637,674
4559,26
4613,45
4646,154
4649,8
4528,3
4652,55
4560,38
4634,63
3901,167
4593,25
4655,124
4659,22
4660,10
4286,16
4661,910
4662,21
4664,54
4665,45
4379,4
4584,55
476,15
4651,9
3089,22
4675,487
1044,0
4676,1
4679,3
4680,59
4683,4
4684,76
4657,55
4686,6
4228,97
4670,12
4690,85
4663,56
4688,58
4581,125
3349,38
4694,329
4580,26
4691,12
2341,4
4692,101
926,111
4701,63
4705,187
4704,552
4477,40
4699,45
4648,53
4708,17
4710,5
4298,2
4619,60
4712,3
4678,28
4681,27
4716,28
4715,9
4718,5
4703,69
4724,3
4713,46
4726,59
3142,49
4728,7
4729,25
4555,12
2012,3
4717,36
4735,166
2594,63
4415,45
4746,31
4598,11
4731,4
4751,3
4618,25
4757,55
4759,31
4760,16
4758,196
4761,12
4356,118
4764,19
4754,32
4672,52
3561,111
4616,36
2307,4
243,18
4638,12
4768,35
1343,37
4770,10
4736,15
4771,85
4772,10
4763,20
4658,45
2522,0
4776,25
4778,43
4767,26
4779,53
4780,55
4781,52
4782,15
4786,24
4787,4
4788,21
4791,8
4792,6
4794,124
4790,304
4796,7
4795,42
4802,53
4803,9
3499,24
4748,101
4806,4
4614,60
4142,18
4812,35
820,26
4814,27
4817,63
4821,30
4822,15
1317,30
4826,28
4828,122
4829,54
4777,124
4834,24
2634,7
936,30
4836,15
4839,0
4838,10
4840,30
4823,58
4442,25
6839,7
4813,3
4783,64
4846,53
4847,13
4848,44
4851,149
4852,30
4833,25
4845,21
4830,15
4755,8
4853,124
4860,6
4855,15
4775,26
4866,110
4868,15
4741,29
4869,45
4870,61
4875,41
4876,64
4879,864
4880,21
4885,30
4881,59
4894,38
4893,6
3111,15
4896,149
4174,53
1621,40
4882,125
4888,175
4414,50
4884,0
4901,13
4902,12
4370,10
4905,4
4904,59
4907,8
2543,44
4585,10
478,1
4915,10
4916,10
4908,3
4919,10
4920,117
4923,526
4808,40
4837,117
1189,60
4918,30
4418,31
4930,97
4567,4
4807,25
4925,69
4871,16
4935,18
4936,53
1065,97
4933,7
3442,27
4942,13
4575,45
418,15
4945,29
4946,23
4809,19
4949,19
4874,39
4926,17
4952,43
4955,21
4953,23
4924,10
1074,36
4958,25
4962,164
4961,24
4504,28
4968,46
4966,46
4940,4
4975,4
4978,30
4979,304
4980,92
4963,13
4939,36
4985,3
4986,124
4973,21
4889,30
4989,1
4990,9
4967,26
4014,2
4992,22
4993,3
4996,329
5000,27
3148,142
5004,32
4974,25
5009,54
5008,44
5010,4
4964,21
5003,43
5014,29
4991,142
4928,526
4998,32
5019,7
4912,44
5021,10
5022,27
4222,14
5023,24
4615,15
3493,45
5020,16
5027,63
5030,8
5029,30
5028,7
5037,36
5038,25
5039,13
5040,60
1713,4
5035,10
4815,10
5011,15
851,7
5031,32
5045,6
4984,4
4929,31
5049,78
5013,49
5054,4
5050,15
4734,440
5053,21
1294,30
5056,2
4805,59
5060,4
5061,15
5062,100
5057,2
5067,6
5068,29
5071,21
4488,154
4047,8
5077,13
5079,7
4971,5
5083,12
5085,61
5086,552
4987,30
4149,12
5026,1
4087,28
5091,54
5094,29
5084,10
5017,59
5095,10
4249,63
5097,54
5098,24
4983,6
5103,24
5046,60
5105,44
5109,388
5110,4
5111,2
5112,8
5096,16
4873,21
5113,31
5116,142
5119,18
5120,57
5121,8
3862,15
5034,9
1968,7
5124,2
4074,3
5126,1
5122,7
5129,36
5133,47
5089,7
5135,30
4500,60
4434,21
5137,109
5140,12
5142,19
5146,196
91,53
4212,36
5149,162
5154,58
5155,12
5166,19
4842,21
5169,27
5168,28
2579,68
4797,175
5175,31
5069,236
5174,24
5178,21
5179,24
5141,17
5148,11
2022,38
4577,12
1590,48
5180,37
2494,29
4326,7
5150,156
5182,7
5185,6
5187,50
5158,40
5183,3
1341,25
4533,13
5189,526
5192,36
5193,13
5194,10
5201,23
5200,46
3064,29
5204,3
103,16
5191,3
5208,19
5214,142
5215,38
5216,15
4789,14
5222,36
2481,4
5197,1
5226,55
5229,5
5234,36
5235,2
5237,44
5238,54
1843,10
5242,7
3739,97
5245,13
5224,36
5205,15
5247,53
5250,15
5252,6
5258,28
5210,12
5260,3
4194,111
5259,26
3842,9
5263,21
5043,25
5265,25
5266,1074
5271,124
5274,25
4438,17
5279,25
5099,101
2167,32
3296,2
5285,18
5288,29
5289,35
5291,28
5294,142
5295,14
5232,15
5296,3
4469,15
5303,13
5299,84
5199,38
5304,164
5305,196
5306,10
5307,97
5309,49
5310,48
5313,64
5314,36
5228,19
5072,54
5323,37
2098,7
3972,30
3916,43
5322,44
2734,51
5330,14
5092,66
5332,754
5334,15
5335,58
5324,15
5337,50
5340,10
5343,44
5342,1
5341,13
5134,45
4709,12
5346,4
291,45
5347,18
5348,27
4078,69
5350,338
3990,68
5351,1
837,164
767,44
5353,7
5355,99
4769,45
5290,3
3161,99
5357,58
259,57
5359,36
5362,15
5327,45
5364,4
5365,51
1796,38
180,26
5373,48
5338,30
3860,47
353,42
5375,58
5374,37
5377,26
3024,30
5369,2
5382,3
5383,8
5385,348
5386,29
5387,595
5390,20
5042,35
5393,19
5395,15
4169,3
5396,42
1003,19
3526,30
887,13
5398,7
5399,196
3361,11
5380,3
5403,893
5230,3
5389,18
5405,13
5407,53
5410,63
5411,56
4176,19
5412,5
5406,38
5372,12
5418,3
5420,13
5421,3
5422,64
5423,55
5425,167
5427,27
5428,280
5262,651
1298,111
381,16
5432,21
5302,36
2693,0
5437,13
5441,27
5251,27
5440,63
5445,175
5447,53
5394,36
5448,11
5438,6
5450,31
5451,56
5452,55
3675,124
5455,164
2778,15
5416,115
3214,55
5457,3
2353,6
5439,37
5366,12
5446,35
5461,53
5431,15
1456,68
5467,43
5371,43
5468,15
5381,10
5469,30
5470,16
3833,60
5472,71
2264,44
5367,12
5474,9
5477,22
5478,59
5479,428
5480,487
3930,11
5464,30
1201,12
3961,30
5482,47
5487,31
5488,28
1164,122
5489,92
5494,15
5491,29
680,29
5496,1
5497,24
5495,53
5498,8
5500,6
4995,49
5502,62
1904,16
5507,63
2250,66
5506,31
5509,48
5510,35
5512,18
5514,8
5280,11
5519,65
5521,3
4009,11
5345,10
1813,15
4547,2
5493,10
5503,12
5529,3
1960,29
5530,59
4299,37
5515,10
5318,16
5533,15
5534,90
5536,1336
5539,111
1120,60
5541,54
4886,3
5543,9
5544,60
5535,1
5547,69
5546,15
5542,3
5548,13
2797,30
5297,15
5526,52
4307,4
5553,7
5555,21
5473,58
3560,29
5414,53
3784,46
5561,37
5558,11
5538,49
5567,160
5568,59
5569,57
5570,76
5563,62
525,22
5574,25
5575,3
5162,21
5577,3
5435,167
7581,59
3620,57
5582,36
5583,27
4423,3
5578,167
5587,16
2207,13
5588,55
5590,69
4587,14
5594,13
5596,7
5597,14
3235,12
5088,6
5600,16
5602,52
5603,4
5605,7
5606,24
5609,13
5608,24
535,53
5611,19
5612,2
2721,46
5613,1
5615,43
863,58
5616,31
5617,17
3070,0
1281,9
5621,7
1673,7
5622,30
5623,46
5624,29
5627,12
5629,30
3853,6
5117,32
5499,58
5632,4
5593,19
5525,21
3680,4
5634,64
5633,125
1802,6
2134,16
5636,25
5637,3
5638,40
5316,97
5639,58
4937,10
5641,27
5576,12
5033,2
5645,3
5648,75
3700,164
5647,30
5650,129
3283,196
4437,15
5660,52
5462,71
5662,32
4742,137
2805,62
853,30
5646,32
5668,4
5669,36
5671,18
4106,19
876,142
5257,22
1153,24
5677,242
5678,37
5081,3
5680,25
4750,261
5683,30
5684,4
5686,25
5688,29
5687,64
5689,38
3973,17
4564,40
5694,22
5697,3
5673,13
5696,19
2967,2
2990,17
1035,47
5690,115
5702,13
5698,16
5703,4
5704,45
3199,58
5711,14
5712,17
5693,15
3434,19
149,6
5714,6
5715,40
1266,123
1097,261
5705,304
5716,12
1791,2
5718,134
1485,15
5719,175
5720,72
4260,36
3615,64
5664,64
5728,27
5032,1338
5729,59
5730,2085
3970,16
5354,25
3935,2
5736,4
2471,45
5738,4
832,120
5401,8
5742,41
2864,7
5747,2
5675,55
5748,45
466,24
5740,30
70,59
5756,30
5750,28
5757,12
5759,9
5894,6
5700,196
5765,41
223,7
3945,3
5768,2
5777,84
5779,17
1674,10
5227,17
5537,13
5781,47
5783,16
5434,53
5773,60
5784,3
5785,2
5775,7
3240,23
5786,76
5788,19
5789,26
731,5
2487,145
5793,12
5790,3
5769,15
2220,4
1350,15
2934,62
5524,6
4766,182
380,187
5800,2042
5801,37
5802,1
5803,13
718,3
5804,24
5806,24
5808,52
5812,13
5125,35
5816,8
5819,6
5685,41
1737,36
5820,28
5817,25
5826,52
574,1
5828,13
1375,29
5830,31
2944,22
3546,261
5834,52
4944,5
434,142
5833,154
5837,47
5805,142
5458,8
5839,39
3480,53
1063,36
4911,122
5844,39
5845,58
5843,124
5846,3
5848,144
5849,21
1386,20
6128,29
5741,104
5840,55
5857,26
2844,22
5858,7
5859,2
5861,3653
5862,6
2694,71
5863,25
5379,4
5739,196
5870,29
5866,44
2431,36
5874,8
5875,56
5872,15
5822,45
5877,32
5865,36
5883,630
5884,63
1150,36
5970,32
5889,53
5891,236
5893,32
5895,1
5791,122
5625,30
5898,4
3151,21
3701,24
5899,4
4624,4
5901,196
2609,21
2672,0
5903,15
5905,19
5908,56
5909,53
5910,31
5911,49
5913,36
5807,25
1478,45
5916,159
5871,5
5794,167
5918,35
5919,144
5920,63
5897,55
7820,22
3365,59
5882,723
5674,31
5063,58
5923,58
5924,4
5927,28
5743,45
5864,388
5929,45
5932,206
1170,40
5935,196
5936,4
2959,4
5937,30
5879,30
4283,4
5939,46
5944,71
5948,97
5950,25
3878,111
5954,52
5955,116
5854,12
5922,17
5959,27
5960,3
5964,42
5953,22
5751,36
5966,388
3831,31
969,15
5969,7
2520,7
5972,49
5973,2
5974,62
5975,61
4563,29
5978,31
5842,32
5952,62
5980,19
4900,187
5958,36
5344,122
5984,63
1858,29
5951,18
2856,33
5986,64
5982,39
961,38
4903,28
5566,21
5066,2
5976,30
5990,10
6001,3
5272,5
6004,21
5992,10
5996,44
2043,23
1707,23
5885,101
5991,2
1354,2
5219,50
6014,55
5945,45
6016,53
3187,59
3247,17
4669,24
6022,10
3812,50
6023,84
6024,59
4733,45
3886,58
6028,21
5949,29
6033,28
1945,111
6035,19
6037,15
3539,69
6038,459
6026,21
6029,12
1893,4
6045,13
6047,24
6048,10
6053,555
5036,31
6054,36
6058,10
3293,4
6060,21
4250,145
6064,63
6067,10
6066,124
6055,40
6065,15
1291,69
6069,15
6041,69
6073,231
6074,27
6021,23
6080,71
6075,8
5584,16
6083,30
6084,38
6070,10
6088,13
6087,22
6090,27
5942,58
6093,15
6094,47
4422,51
6096,117
6097,6
6006,18
766,124
6103,3
1728,9
6104,28
6077,15
5090,170
6105,26
6107,20
5981,13
6110,83
5994,24
2076,22
1098,53
6111,50
2560,137
6113,13
6114,71
6117,12
6116,4
6118,26
940,21
3017,60
1897,69
6121,26
6122,53
6101,137
3611,24
6124,53
6126,58
2298,59
6127,92
3155,60
6131,56
6132,28
6134,41
2754,15
6106,44
4348,142
6140,59
6052,97
6141,32
4196,26
2317,64
5836,226
6148,4
2114,12
4242,43
6151,64
6153,53
6150,12
2393,20
3913,30
357,24
5938,2
984,16
6157,36
5721,60
5100,60
1403,111
2216,38
506,19
6161,24
5940,23
3006,60
4134,0
6164,40
6166,7
5829,17
6169,5
3313,36
6172,13
6173,43
6099,134
5490,129
6180,38
1512,103
6181,242
706,97
3149,101
3868,15
6177,8
3781,24
6186,40
4954,16
6187,31
6188,12
5147,29
6189,18
6191,31
6192,747
4630,12
843,139
6193,1342
6194,13
5275,19
6196,56
2942,51
6197,6
6198,7
6199,45
3641,19
6201,124
6202,0
6204,58
6185,29
6205,3
6209,27
2573,21
5248,30
1588,142
6214,4
6215,53
6217,48
6218,22
6211,80
6220,16
2272,154
162,3
6226,53
5456,45
6229,69
6230,36
6231,4
1948,2
6233,56
6234,37
5325,7
6818,66
6235,93
5725,42
4752,33
6063,60
6210,747
6236,71
3750,29
1965,12
937,55
3674,4
6237,36
6239,3
5727,30
4090,16
6241,69
6244,35
6238,40
6224,45
6240,53
6032,53
6076,153
6248,24
4180,18
6249,30
6251,31
6252,30
5968,69
6254,59
6179,45
6255,1
6258,58
6259,26
6260,14
5926,15
6262,24
5710,7
6266,28
6250,92
6120,16
6136,69
1381,45
6265,37
6267,45
5774,19
6270,21
5256,15
566,29
5413,187
6213,59
6271,0
6272,304
6274,37
6275,29
5108,2
4409,25
6156,56
6280,6
6279,0
6282,27
6286,36
6285,46
6288,42
6291,25
4892,3
6292,242
6293,30
6294,55
6295,153
6283,36
6298,16
6299,60
6056,59
1666,196
6301,49
6277,12
6303,30
6305,64
6306,22
6302,30
6310,24
6308,18
3126,30
6317,282
6318,56
921,46
6320,1
6321,125
6322,84
6263,40
6324,174
6325,54
6313,2
6327,64
6328,43
3979,12
6330,6
2424,35
6329,142
6332,122
5336,11
4739,2
6336,2
6337,130
2004,4
6335,15
6276,56
6338,53
6339,39
1168,7
6343,6
6344,29
6345,21
6348,7
6300,10
5965,53
6350,45
2247,5
6353,2
6354,12
6355,30
3822,29
6358,62
1937,46
6359,60
1515,12
6362,58
6363,59
5170,2
6366,59
6367,26
6368,52
6370,18
6365,45
6372,45
5595,15
2770,12
6369,57
5649,428
6378,18
5153,234
6374,52
6379,129
6139,55
6381,191
6383,15
290,134
6388,30
1396,61
5565,25
6342,55
6393,35
1566,4
6396,234
6376,15
3224,2
5983,59
6398,26
6399,142
6400,10
6403,59
947,1
6404,4
6406,55
6407,1
15,4
6408,15
6410,24
2886,69
94,1
4338,5
6422,33
6143,11
4154,45
1657,142
6421,69
5047,16
6380,280
191,37
375,134
6428,24
6390,11
6145,45
6431,2
6432,15
6433,4
1415,139
6434,3
6436,24
6438,71
6437,24
6147,10
6442,28
6443,55
2420,39
4452,24
6444,1
5433,60
6440,4
5792,577
6448,19
6450,10
6190,99
6453,4
6457,25
6458,966
6459,428
6460,42
6463,63
6464,24
6456,56
6466,174
6468,15
6469,31
6470,21
6473,85
6479,111
6483,40
6487,2
6257,16
6478,187
6488,8
6445,23
6451,58
5873,50
2668,30
5052,45
6168,8
6494,7
6497,6
6498,14
4917,48
6423,25
6472,22
6500,342
6495,12
3777,2
6503,43
6505,71
3466,22
6506,4
6508,47
3038,15
6509,12
985,45
6225,45
6361,30
6512,47
6513,21
6514,54
5732,21
6395,4
6477,4
4674,19
6484,22
6319,45
1241,15
6519,15
6521,8
6524,4
6394,84
6526,122
2199,5
6527,38
3338,4
6529,13
6532,26
6533,54
6538,22
5733,29
6540,84
6541,30
6542,440
4352,133
6323,35
4947,13
6543,23
6546,12
6269,7
6550,4
1987,60
6551,51
2749,60
6549,3
1025,29
5888,4
6165,60
47,94
6558,13
2667,45
5070,21
6560,15
1928,46
6561,23
6562,10
5404,164
6563,12
3893,30
6565,53
6566,58
6567,41
5776,19
6569,7
6571,122
6574,22
6425,59
1977,2
3210,25
6577,5
6491,36
6579,51
6582,10
6583,21
6584,45
6588,26
6585,57
6581,187
6589,167
5902,40
6591,4
6593,28
6373,52
6590,36
6598,32
6599,85
6601,3
6605,18
6446,43
6606,15
6608,7
6609,36
6614,21
6615,280
4024,63
6559,16
2452,38
2005,10
6619,85
2945,15
6613,15
6623,122
207,19
6625,122
5190,10
6502,30
6628,40
3145,29
1998,4
1907,41
5925,85
6635,26
6636,53
6616,70
6639,10
6640,124
5041,33
6641,18
5827,45
6643,53
6632,44
6646,7
6649,35
6651,50
6652,12
6653,45
6656,22
2916,62
6657,18
1093,145
6645,142
6655,2
6660,30
6661,8
6662,52
6664,2
4682,53
6668,10
6674,25
5890,122
6677,338
6678,38
6681,32
4862,0
5814,15
6686,27
3234,449
6683,9
684,60
6670,10
6667,53
6692,16
6693,64
6711,156
6695,21
6696,112
6702,22
6701,101
6705,966
1642,29
6707,4
6607,15
6709,2
6005,29
6680,2
6304,46
6309,64
6716,11
775,18
4129,3
6691,0
1636,64
6721,13
6720,1342
6722,62
6724,1
6727,30
6728,51
6729,58
6730,60
6731,112
6735,196
6219,5
6739,116
4384,122
6743,10
6746,196
6744,187
6732,26
6700,45
6748,53
6690,26
6755,22
1228,6
6752,122
6684,35
6184,35
5172,11
6630,6
5989,1
6764,555
6765,15
4484,142
1466,38
3304,71
6761,47
6768,162
6753,10
6766,54
4639,69
6771,910
6773,26
6776,13
6315,68
861,46
3218,10
1664,25
685,45
6770,12
6784,12
6783,58
2773,52
6785,85
6786,26
6781,0
6788,20
6789,6
6775,51
695,29
6791,1
3728,56
6002,29
6795,42
6796,84
2607,145
6554,56
6777,61
6798,196
6717,25
6801,3
6803,58
6804,71
6212,291
3821,22
6806,245
6807,23
6808,19
5580,45
6810,2
6813,175
6815,557
6762,27
1717,38
3243,4
6819,3
6820,2
6799,21
6821,15
6824,7
6726,29
6826,32
6751,3
6829,1287
6830,19
6834,32
6802,25
6835,36
6836,15
4841,234
736,10
6837,40
6838,24
6843,10
6844,55
6845,21
6847,142
2235,24
3440,37
4857,19
6851,72
6852,22
6856,6
1491,23
2949,21
6857,555
6858,4
6859,209
6860,125
6861,12
2794,10
4934,2
6864,196
5163,44
6062,3
6611,59
3517,53
6870,142
6871,7
6812,116
6872,145
6873,53
2983,3
595,60
6875,122
6876,7
5811,80
6878,52
6877,12
3121,6
6019,25
6886,19
6889,122
6890,22
6891,187
6893,84
6894,167
1812,196
6896,15
6901,6
6900,25
4128,4
6904,25
4509,24
6887,2
6909,10
1682,6
6915,552
169,59
6919,10
905,48
6924,27
6926,55
6665,19
6888,35
6929,30
6930,94
6933,51
6934,3
6572,111
6939,68
6208,114
6940,0
6941,27
6942,196
6945,13
6947,64
6948,4
6950,43
6951,44
6954,21
6955,97
6952,45
367,45
6959,37
2245,60
6963,30
6964,304
6965,702
5239,167
6972,167
6974,19
6937,10
1878,7
6882,428
6979,45
6960,7
6944,90
6981,4
6982,24
6987,69
6988,552
6989,27
959,59
6990,643
6994,53
6992,9
6586,0
6996,30
6997,3
7000,3
7002,154
7004,59
6617,24
7001,23
7007,62
6003,2
7010,304
7011,53
7012,30
7013,21
2348,63
3738,12
7016,12
5655,46
1910,167
6969,30
7022,27
7023,71
6970,45
7024,31
5931,7
7027,348
7020,32
7033,10
7034,24
7035,25
7036,47
5620,145
7037,164
4030,329
7039,153
5074,31
6883,19
7032,231
6085,15
7353,46
293,16
948,21
7040,28
7031,723
7047,6
7434,21
5831,45
7048,32
5737,19
6039,35
7049,38
7053,21
7051,58
6079,17
7058,28
7060,29
7061,45
4784,35
7064,36
7066,20
7068,16
2404,10
7070,59
7072,30
7094,26
7078,18
7080,19
6666,2
7081,44
7082,25
7083,342
957,2
7084,36
5656,142
7087,54
7044,16
7089,17
4281,15
4234,58
7009,122
2697,191
7093,58
7095,3
7096,36
6966,17
7098,747
6881,69
7099,99
7100,21
2534,13
5006,3
7104,26
3991,15
4322,83
7106,13
7107,8
29,6
7112,29
7114,45
676,68
1974,60
7118,35
2884,49
1406,60
5139,2
7119,7
6778,53
7121,13
7123,2
4556,72
435,12
4413,55
7101,167
7130,19
7129,196
7145,21
7133,0
7125,0
7134,24
6576,56
5486,56
7137,38
7138,7
1555,64
7140,7
4296,45
4133,242
7142,48
6897,2
1272,128
2891,12
7146,60
900,23
7148,36
6447,50
7151,6
6351,16
7154,3
2446,36
7155,54
7157,5
7156,109
7158,62
7147,15
6626,261
7163,2
7161,83
7143,3
6600,30
7168,623
6863,48
6633,22
7160,83
440,19
7169,24
7149,44
7171,36
7175,25
640,44
7105,2
4454,11
7178,66
7159,19
4404,24
6420,24
7181,12
1034,45
4172,24
7079,304
5824,92
7174,38
7184,27
5443,46
5384,5
7166,154
7190,117
7193,62
1792,4
7197,12
7200,13
3549,5
7203,30
892,12
7204,13
7207,6
7209,56
7206,142
6007,2
6712,13
7211,12
2010,104
7213,7
7216,154
7217,5
7218,7
2988,145
564,10
7219,20
7220,1
7201,2
6418,196
7222,17
7225,14
3759,18
6401,55
4977,45
7231,40
7233,26
4582,242
7226,13
5701,159
5764,15
7234,25
7235,53
7223,38
7241,164
7242,35
4083,85
7244,35
3130,15
7246,23
7248,196
7237,58
3436,191
6931,24
7250,121
7251,37
7252,63
5681,3
7254,12
7253,4
7255,27
7256,12
7260,3
7263,3
7264,15
2046,3
7266,12
7269,175
6772,966
7270,41
358,60
7272,17
6347,30
7279,22
7280,2
7265,6
7284,4
6634,139
7285,7
7286,236
7287,63
7288,15
7198,97
7289,13
2835,58
7126,22
7292,6
7293,60
6307,236
6042,29
7274,36
1468,2
7296,12
5273,142
7297,21
6899,15
7245,47
7276,85
7303,10
6467,18
7304,236
2685,22
7306,21
7308,30
7310,13
7283,15
4344,16
2136,45
4938,35
6734,59
3795,44
2495,15
7323,22
7324,19
7325,53
4951,46
5749,142
7328,13
7329,226
7189,19
4843,20
3967,85
7337,487
2462,12
501,329
7339,30
7343,304
7346,723
7347,6
7348,26
7350,60
7351,15
4524,2
7352,18
7314,71
7355,13
4811,111
3966,41
654,111
7357,20
5048,49
7315,18
7141,0
7358,69
7359,3
3551,164
3536,45
4156,15
7363,64
526,0
7366,19
7372,175
7373,21
7374,27
7375,37
131,3
7378,8
3780,60
7382,45
7368,29
7383,24
7361,156
2143,60
3866,60
6523,15
3552,52
7390,58
7391,36
7338,3
6596,167
7394,21
7395,13
7396,6
7397,9
425,175
2705,44
7398,54
2971,101
7401,0
7402,63
7227,167
312,31
7403,167
7332,0
7404,124
7376,53
7409,112
7410,9
659,90
7414,3
4240,29
7417,18
7421,10
7430,27
7431,24
7432,3
7388,122
5212,19
7433,10
7423,17
7038,166
7167,13
6352,38
7425,4
3608,109
7426,52
1731,69
6227,24
4583,16
7441,24
7444,6
7443,19
1738,4
7446,18
7447,20
7111,152
7449,11
6547,22
7453,31
7455,2
7450,9
6756,48
7461,22
24419,35
7462,7
616,11
7465,7
7469,53
7470,12
7472,1
7473,2
1775,19
7474,6
4668,49
7475,26
7240,2
185,4
7479,56
6409,167
7480,21
7239,26
7481,1
7482,22
3896,242
7483,31
7484,10
6793,10
7486,25
7660,630
5780,11
10411,30
7290,15
7493,2
7494,64
7496,4
7259,137
7497,2
7498,19
7418,329
7500,22
7392,13
7501,25
6906,59
4854,36
7502,15
5220,5
7504,6
7506,29
7507,54
1087,15
7508,12
7510,18
4906,21
7511,64
7514,6
4825,63
7017,25
1747,142
7523,53
4844,18
59,58
2202,60
7527,25
4827,24
6849,11
4982,68
6109,36
7531,25
7534,26
7528,4
7538,167
7539,21
7543,24
7544,12
7545,56
7546,19
3455,142
7547,30
7548,8
7553,124
7555,125
7557,64
6774,175
370,191
7460,22
133,4
7564,18
7565,62
7567,19
7569,15
2920,4
7560,4
6895,61
7556,15
7571,21
7576,59
7570,142
7509,142
7578,348
2402,54
2327,29
7580,27
7583,57
7188,704
7563,12
7584,21
7585,3
7588,36
7589,22
4913,40
7590,75
7568,196
7537,2
7593,36
6790,30
3802,60
7596,46
5987,11
5211,46
7592,8
5626,206
7597,36
7451,36
7407,0
5850,35
7603,36
2195,53
6993,36
5202,29
7605,149
1501,236
7609,45
5233,22
3444,55
6822,10
7616,22
7618,30
7512,28
7620,125
4445,11
7622,44
7624,36
5002,84
7628,122
7630,22
7632,21
4558,142
7636,63
5151,45
7638,153
7639,101
729,122
7640,85
7641,8
7635,5
7642,10
7645,0
3342,3
7646,870
1969,11
7647,38
7648,1200
2162,60
7602,58
7650,43
7651,64
7652,26
6167,59
7575,22
7655,122
7656,1
7658,112
7662,31
2051,60
7657,5
7670,69
7675,28
2212,191
651,5
7678,440
797,60
7679,43
7676,2
7677,82
1371,15
6921,45
7682,52
2410,60
7683,13
7685,8
5695,64
7684,11
7687,21
4315,60
7689,43
7690,99
7688,38
7668,50
7536,191
7586,11
1956,29
3882,5
7696,164
7558,3
7697,175
7700,27
7550,50
7701,137
7702,13
7703,10
2391,19
7706,84
7707,53
7709,4
7710,45
7705,36
7711,30
7691,19
7371,29
7591,19
7525,6
7468,4
4740,43
1021,23
1903,53
7698,25
7535,8
7719,29
7574,282
7722,3
7723,156
5254,60
7721,8
7725,12
7187,84
7726,14
7727,20
6903,145
7720,18
7667,76
7729,0
7732,44
7459,0
1862,32
7740,8
7730,20
7741,3
7513,10
7742,2
7412,46
7744,57
1587,63
7746,3
3579,28
5961,46
7749,29
7714,167
4816,51
4689,47
7752,9
6170,704
7611,2
97,36
7757,8
7758,52
7623,122
7763,85
7764,7
7767,242
997,16
7770,56
7771,58
5709,45
7731,16
7747,18
7775,7
7776,12
5001,23
5436,4
7415,870
7598,10
4080,90
7782,53
7608,40
3676,236
7783,21
4432,16
4481,60
7708,15
6800,12
7787,27
7788,4
4436,15
7761,2
7789,1
7790,40
43,10
7791,63
3141,11
7792,24
7439,191
6650,99
7796,84
2345,45
5298,37
66,19
7797,3
3139,16
7799,196
7801,167
7803,428
7802,6
7805,0
5301,7
7808,40
7809,304
7806,53
7672,11
3082,11
7812,8
552,115
2622,0
7815,870
7673,196
7816,22
36,15
738,3
7753,29
7819,4
7769,25
7818,24
7822,7
7823,12
1586,64
1332,97
673,27
7826,24
7827,20
5426,15
771,83
7829,35
7830,12
7831,2
7828,58
2589,329
6297,12
1830,122
893,11
7834,29
7837,24
7612,2
5106,0
6654,16
7841,115
7843,4
7842,45
1248,45
7846,1074
7839,122
7847,137
7849,28
5997,30
938,0
7852,12
460,3
3225,29
7853,10
7854,40
4753,38
7855,440
7856,1
540,1336
7857,2
7743,7
7859,2
6013,47
5024,29
4010,16
7862,3
7349,19
7863,329
7864,17
7199,0
7868,3
7765,45
7772,22
7870,45
7866,1
7872,101
7733,69
7840,69
7873,60
7875,25
6417,38
7877,49
7878,27
7879,4
7880,64
7869,428
7881,36
5847,35
7885,69
7886,30
6714,137
7887,25
7890,19
5419,76
7892,45
7895,6
7896,10
2263,129
7894,1
5073,2
5492,44
7898,32
7900,2
7883,16
7903,30
1994,196
983,60
4721,29
7904,53
7906,36
7907,4
7062,29
4747,0
7910,19
164,19
7911,17
3278,29
6125,101
3679,196
6556,48
7912,27
2096,2
7913,12
3865,19
7916,25
7917,12
7918,153
7919,64
7920,7
6068,58
7897,109
7921,12
7922,47
7925,6
7923,42
7926,23
6733,32
7929,30
5131,16
7932,8
7933,116
909,15
7934,58
7935,60
7936,30
7937,38
7942,12
7902,2
7943,7
4072,52
7949,28
7561,4
7950,1
7952,167
7953,4
7954,54
7785,122
7957,80
5571,2
7959,10
6713,29
7962,53
7210,44
7963,449
7965,6
6760,191
7968,157
7969,10
7971,58
7974,60
7975,32
7976,38
3181,16
7945,329
7978,10
7979,20
5513,58
7243,53
7980,101
7981,3
7982,58
7983,37
7984,175
7988,36
7989,65
7991,54
7992,9
7993,167
6706,41
5607,16
7998,57
7994,52
8000,157
8001,22
8002,137
7582,196
7003,10
8007,63
8008,23
8009,17
8011,17
7844,62
8013,115
6031,29
8015,32
7986,5
8014,43
8017,61
8018,49
8020,137
8021,47
8023,19
8024,2
6976,5
38,187
3899,0
5378,35
1624,58
8027,19
7117,30
5753,11
8029,32
8030,27
5293,142
8033,19
8035,3
8039,6
8040,57
8042,45
8045,28
4474,9
8047,236
8041,164
8046,58
5471,29
8050,17
8054,388
8055,122
8056,630
8057,20
8060,6
8052,22
8010,36
3803,30
8062,17
8063,7
8067,12
8064,41
2663,142
7680,55
6182,21
8069,57
8070,13
8071,21
